DeviceTag: Movella DOT0,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.164,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33229612,32.1093,-37.5115,-120.3558,-0.2421,-0.9018,-1.1211,0
33229779,32.9378,-39.8636,-121.1741,-0.4146,-1.3642,-1.0553,0
33229945,33.8420,-42.5570,-121.8590,-0.5369,-1.2744,-0.5684,0
33230112,34.4505,-44.7705,-122.3235,-0.4501,-0.7742,-0.2850,0
33230279,34.4931,-45.7191,-122.1166,-0.1137,-0.1531,-0.2371,0
33230445,34.0031,-45.2283,-121.1236,0.3552,0.3639,-0.6417,0
33230612,33.1190,-43.4855,-119.4164,0.7182,0.3632,-1.2092,0
33230779,31.9764,-40.7463,-117.2186,0.8362,-0.0523,-1.6442,0
33230945,30.6548,-37.0617,-114.5410,0.6997,-0.2527,-1.6557,0
33231112,29.3120,-32.4386,-111.5027,0.1949,-0.1268,-1.3230,0
33231279,28.1191,-27.0973,-108.3739,-0.1006,0.0585,-1.1180,0
33231446,27.1487,-21.3251,-105.2562,-0.2065,0.2127,-0.7218,0
33231612,26.4311,-15.5523,-102.5022,-0.4951,0.3983,-0.1334,0
33231779,25.9075,-10.1683,-100.2176,-0.6715,0.6752,0.4252,0
33231946,25.5609,-5.3252,-98.3461,-0.9095,0.9214,1.2823,0
33232112,25.4378,-1.1099,-96.8313,-1.1865,0.8937,1.8062,0
33232279,25.5261,2.4945,-95.6113,-1.0744,0.6822,1.6915,0
33232446,25.7936,5.7304,-94.5559,-0.7385,0.4742,1.2959,0
33232612,26.1747,8.5973,-93.6707,-0.5720,0.4752,1.1057,0
33232779,26.6193,11.0574,-92.9549,-0.4330,0.6700,0.8468,0
33232946,27.0854,13.1052,-92.3735,-0.3366,0.9168,0.6732,0
33233112,27.5459,14.7918,-91.8908,-0.2385,1.0406,0.4386,0
33233279,27.9498,16.0647,-91.5390,-0.2728,1.0912,0.4231,0
33233446,28.2613,16.8503,-91.3689,-0.2410,1.1446,0.5941,0
33233612,28.5074,17.1383,-91.3646,-0.2906,1.3964,0.9099,0
33233779,28.6838,16.7783,-91.5635,-0.4656,1.6325,1.3206,0
33233946,28.7899,15.5830,-92.0473,-0.8528,1.4194,1.8086,0
33234112,28.9235,13.5113,-92.9119,-1.4481,0.9434,2.2667,0
33234279,29.2788,10.7555,-94.1533,-1.6545,0.9474,2.2323,0
33234446,29.9931,7.7568,-95.5866,-1.4528,1.3463,1.7696,0
33234612,31.1289,4.8843,-97.0166,-1.4121,1.4507,1.0686,0
33234779,32.7080,2.5364,-98.2419,-2.2121,0.4398,0.3686,0
33234946,34.6011,0.6317,-99.5696,-2.2091,-0.5025,-0.2962,0
33235112,36.5905,-0.9958,-101.2046,-1.1506,-0.1130,-1.4231,0
33235279,38.4503,-2.3828,-102.9651,0.3604,1.0068,-2.3874,0
33235446,40.0320,-3.4967,-104.5409,1.5906,1.6286,-2.7684,0
33235612,41.2720,-4.2829,-105.7316,2.0979,1.6946,-2.4782,0
33235779,42.1661,-4.8553,-106.5846,2.3013,1.6275,-1.8713,0
33235946,42.7429,-5.3306,-107.1680,2.1391,1.6026,-1.4402,0
33236112,43.0226,-5.8213,-107.5670,1.7190,1.6262,-0.6527,0
33236279,43.1338,-6.4614,-107.8940,0.8834,1.8405,0.2645,0
33236446,43.2575,-7.3172,-108.1899,-0.0520,2.0626,0.9425,0
33236612,43.5194,-8.4926,-108.5679,-0.5881,2.1110,1.0330,0
33236779,43.9012,-10.1142,-109.1834,-0.2400,2.0321,0.5874,0
33236946,44.2783,-12.1664,-109.9928,0.3671,2.0453,0.1009,0
33237112,44.6379,-14.7056,-111.0161,0.7308,2.2243,-0.3273,0
33237279,44.9925,-17.7835,-112.2493,1.1972,2.1400,-1.4028,0
33237446,45.1831,-21.1753,-113.4416,1.8893,0.9260,-2.5013,0
33237612,45.0110,-24.6769,-114.5216,2.0337,-0.5990,-2.7592,0
33237779,44.4095,-28.1571,-115.5340,1.5138,-1.6116,-2.7283,0
33237946,43.3887,-31.4254,-116.3567,0.4122,-1.8748,-2.1860,0
33238112,42.1289,-34.4657,-117.0340,-0.8160,-1.7687,-1.1389,0
33238279,40.7910,-37.1174,-117.5394,-1.5135,-1.9768,-0.0006,0
33238446,39.4741,-39.2232,-117.8708,-2.2219,-2.1411,0.6469,0
33238612,38.1765,-40.6594,-118.0477,-2.2718,-2.5790,0.5688,0
33238779,36.7660,-41.3422,-118.0293,-1.7234,-2.7418,0.2268,0
33238946,35.1424,-41.2971,-117.7767,-1.3238,-2.2525,-0.2996,0
33239112,33.2989,-40.6562,-117.3146,-0.8335,-1.6142,-0.7979,0
33239279,31.2571,-39.6212,-116.6802,-0.4801,-0.9385,-1.1366,0
33239446,29.0033,-38.1973,-116.0429,-0.4488,-0.5309,-1.0513,0
33239612,26.7018,-36.4405,-115.2739,-0.8090,-0.1328,-0.3498,0
33239779,24.5184,-34.2147,-114.4921,-1.1912,-0.3587,0.3860,0
33239946,22.5673,-31.3342,-113.6180,-1.1159,-0.3030,0.7672,0
33240112,20.8803,-28.0486,-112.9097,-0.7941,0.4452,0.5717,0
33240279,19.3984,-24.8163,-112.3614,-0.3613,1.0932,0.5765,0
33240446,18.0783,-21.7992,-111.9191,-0.1462,1.3194,0.7206,0
33240612,16.8966,-18.8811,-111.5188,0.1225,1.2953,0.9927,0
33240779,15.9005,-15.9260,-111.1377,0.1820,1.3426,1.4011,0
33240946,15.1444,-12.8237,-110.7534,0.2674,1.4798,1.3402,0
33241112,14.6108,-9.5327,-110.3304,0.5182,1.6953,0.7787,0
33241279,14.2274,-5.9926,-109.7807,1.0217,2.0391,0.1657,0
33241446,13.9602,-2.1841,-109.0432,1.0976,2.2499,-0.4965,0
33241612,13.8034,2.0381,-108.1088,0.9184,2.1069,-0.5360,0
33241779,13.7444,6.5915,-107.0463,0.8152,2.0342,-0.2673,0
33241946,13.7368,11.1531,-105.9104,0.9490,2.0250,0.5707,0
33242112,13.8300,15.2295,-104.7469,0.4676,2.0877,1.5065,0
33242279,14.1093,18.9197,-103.5031,0.1154,1.5954,1.6930,0
33242446,14.6229,22.3372,-102.1750,-0.4114,0.7877,2.1259,0
33242612,15.3381,25.3174,-100.8903,-0.7078,-0.0256,2.3708,0
33242779,16.2499,27.7692,-99.6964,-0.9755,-0.3381,2.3856,0
33242946,17.3725,29.7456,-98.5830,-1.0039,-0.3699,1.8907,0
33243112,18.6486,31.3736,-97.5328,-1.0154,-0.4095,1.2676,0
33243279,19.9961,32.6306,-96.6198,-0.9783,-0.4957,0.9952,0
33243446,21.4374,33.6758,-95.8106,-0.8632,-0.1710,0.5893,0
33243612,22.9972,34.6489,-95.0281,-0.7772,0.2534,0.3069,0
33243779,24.6233,35.5877,-94.2231,-0.5218,0.7630,-0.2814,0
33243946,26.3165,36.6249,-93.3115,-0.3268,0.6511,-0.2668,0
33244112,28.1067,37.7762,-92.2907,-0.2817,0.5625,-0.0257,0
33244279,30.0189,38.9709,-91.1457,-0.5876,0.5029,0.1774,0
33244446,31.9757,40.0484,-89.9725,-0.8462,0.2259,0.3371,0
33244612,33.9033,40.8668,-88.9026,-0.9666,-0.0624,0.4766,0
33244779,35.7582,41.3210,-88.0682,-1.0407,0.2460,0.5570,0
33244946,37.6310,41.5696,-87.2877,-0.5942,0.8921,0.3724,0
33245112,39.6353,41.7914,-86.3314,-0.3322,1.3168,0.1846,0
33245279,41.8171,42.0690,-85.0947,-0.2038,1.3556,0.1027,0
33245446,43.9902,42.2557,-83.7552,-0.1191,1.1632,0.1897,0
33245612,45.9411,42.1765,-82.5602,-0.3431,1.1078,0.5669,0
33245779,47.5128,41.6205,-81.7382,-0.8378,1.3968,0.9573,0
33245946,48.5544,40.3535,-81.5169,-0.8928,1.7068,1.1531,0
33246112,49.0035,38.3006,-81.9810,-0.7675,1.9475,1.0238,0
33246279,48.8879,35.4710,-83.1538,-0.6685,2.3124,0.6737,0
33246446,48.4409,32.0104,-84.7986,-0.3043,2.6833,0.0703,0
33246612,47.8989,28.1117,-86.6044,0.1631,2.8457,-0.6789,0
33246779,47.3583,23.9928,-88.3823,0.6398,2.6316,-1.6671,0
33246946,46.7872,19.8049,-90.0652,0.9727,1.9890,-1.9807,0
33247112,46.1581,15.5871,-91.6773,0.8341,1.1738,-2.1112,0
33247279,45.5798,11.5326,-93.1380,-0.2024,-0.0969,-1.7850,0
33247446,45.2063,7.8078,-94.5621,-1.2423,-1.2152,-1.0765,0
33247612,45.1083,4.3580,-96.1989,-1.0063,-1.0468,-0.8926,0
33247779,45.2111,1.2693,-97.8117,0.1725,-0.2846,-1.3828,0
33247946,45.3161,-1.4340,-99.1607,1.0243,0.2794,-1.6310,0
33248113,45.2949,-3.9327,-100.2894,1.5533,0.6129,-1.7310,0
33248279,45.0493,-6.4174,-101.2561,1.6566,0.7296,-1.7805,0
33248446,44.5435,-9.0219,-102.1210,1.3587,0.4012,-1.5540,0
33248613,43.8497,-11.6810,-102.9041,0.5166,-0.2221,-1.2846,0
33248779,43.0497,-14.2530,-103.6324,-0.2431,-1.0470,-0.7555,0
33248946,42.2168,-16.6444,-104.3836,-1.0535,-1.4743,-0.1048,0
33249113,41.4651,-18.8436,-105.2480,-1.6547,-1.5844,0.6218,0
33249279,40.9052,-20.7984,-106.2060,-1.8746,-1.3590,1.0501,0
33249446,40.5625,-22.3865,-107.1396,-1.8549,-1.1300,1.2695,0
33249613,40.3996,-23.6562,-108.0519,-1.3967,-1.1027,0.7294,0
33249779,40.2732,-24.6983,-108.9501,-0.5953,-1.2162,-0.1716,0
33249946,39.9490,-25.5104,-109.7374,0.2453,-1.6978,-1.2096,0
33250113,39.2258,-26.0317,-110.3233,0.7943,-2.0974,-1.9021,0
33250279,37.9751,-26.0553,-110.5320,0.6113,-1.8442,-1.9166,0
33250446,36.3557,-25.5507,-110.3844,0.1786,-0.9748,-1.4281,0
33250613,34.5426,-24.5828,-109.9465,-0.5075,-0.3901,-0.8743,0
33250779,32.7294,-23.3370,-109.4682,-1.0437,-0.2339,-0.1601,0
33250946,31.0746,-22.0151,-109.1398,-1.5715,-0.2177,0.3922,0
33251113,29.6525,-20.6899,-108.9799,-1.7108,-0.2920,0.1866,0
33251279,28.3576,-19.1339,-108.8524,-1.1833,-0.7232,-0.3696,0
33251446,27.0930,-17.1060,-108.6705,-0.4564,-0.6978,-1.1748,0
33251613,25.7689,-14.3718,-108.2781,0.1929,-0.0998,-2.0980,0
33251779,24.3647,-11.0023,-107.6567,0.5197,0.6381,-2.4619,0
33251946,22.8969,-7.1141,-106.8710,0.7979,1.3650,-2.8472,0
33252113,21.3882,-2.6398,-105.8774,1.0597,2.0791,-2.6443,0
33252279,19.8815,2.3358,-104.7648,0.8649,2.2623,-2.4158,0
33252446,18.4342,7.7116,-103.6509,0.1714,2.4526,-1.0721,0
33252613,17.0849,12.9838,-102.7082,-0.4509,2.4264,0.6801,0
33252779,15.8264,17.5951,-102.0008,-0.5408,1.7724,3.0074,0
33252946,14.7921,21.1231,-101.5442,-1.2098,0.7418,4.8299,0
33253113,14.0461,23.4637,-101.3142,-1.5664,-0.1994,5.4209,0
33253279,13.5573,24.5381,-101.3149,-1.5349,-0.7836,5.3551,0
33253446,13.3009,24.5045,-101.5128,-1.4577,-0.9393,4.8147,0
33253613,13.2633,23.6266,-101.8818,-1.4448,-0.6165,3.7498,0
33253779,13.4145,22.3435,-102.3498,-1.1923,-0.0266,2.3947,0
33253946,13.6775,21.0137,-102.8554,-0.8945,0.5456,1.1458,0
33254113,13.9804,19.8783,-103.3466,-0.6065,0.9455,0.2459,0
33254279,14.2684,19.0149,-103.7832,-0.2680,1.2756,-0.4021,0
33254446,14.4791,18.4234,-104.1392,-0.1061,1.4974,-0.7164,0
33254613,14.5981,18.0513,-104.3991,0.0108,1.5831,-0.6783,0
33254779,14.6563,17.8639,-104.5462,0.0038,1.4349,-0.4315,0
33254946,14.7075,17.8179,-104.5928,-0.1231,1.1792,-0.0540,0
33255113,14.7914,17.8253,-104.5800,-0.2967,0.9288,0.0979,0
33255279,14.9049,17.8463,-104.5401,-0.3685,0.7644,0.0919,0
33255446,15.0377,17.8603,-104.4870,-0.3713,0.6872,0.0275,0
33255613,15.1745,17.8446,-104.4278,-0.3136,0.6085,-0.0624,0
33255779,15.3018,17.7839,-104.3642,-0.2756,0.5110,-0.2084,0
33255946,15.4009,17.6655,-104.3131,-0.2370,0.4671,-0.3585,0
33256113,15.4547,17.4968,-104.2715,-0.1528,0.5031,-0.4723,0
33256279,15.4489,17.2697,-104.2290,-0.1241,0.4465,-0.3091,0
33256446,15.3542,16.7014,-104.2474,-0.3210,0.3813,0.3495,0
33256613,15.1714,15.5363,-104.3748,-0.7384,0.1372,1.1320,0
33256779,14.9529,13.5527,-104.6897,-1.0846,-0.2296,2.3779,0
33256946,14.8403,10.6570,-105.2516,-1.3749,-0.3805,3.5583,0
33257113,15.0339,7.0124,-106.0727,-1.7634,-0.0918,4.2523,0
33257279,15.6694,2.9025,-107.1510,-1.7287,0.5980,3.9077,0
33257446,16.7439,-1.2397,-108.4043,-1.1358,1.3997,2.5527,0
33257613,18.1500,-5.0941,-109.6971,-0.2859,2.1300,0.6806,0
33257779,19.7149,-8.4192,-110.8182,0.5422,2.4059,-1.0595,0
33257946,21.2625,-11.1909,-111.6227,1.0614,2.0212,-2.7241,0
33258113,22.6093,-13.1942,-111.9266,0.9015,0.6417,-3.9659,0
33258279,23.6113,-14.2812,-111.7551,0.4955,-1.2060,-4.3746,0
33258446,24.1881,-14.5783,-111.3550,0.2301,-2.2401,-4.6769,0
33258613,24.2468,-14.1691,-110.8758,0.6057,-2.8790,-5.0979,0
33258779,23.7271,-12.9204,-110.2622,0.3874,-2.5766,-4.8853,0
33258946,22.7827,-11.0379,-109.6308,-0.1448,-1.6019,-3.5533,0
33259113,21.6132,-9.0195,-109.1497,-0.5772,-0.7111,-1.7326,0
33259279,20.3372,-7.5168,-109.0260,-1.0594,0.0399,0.6241,0
33259446,19.1456,-7.0816,-109.3610,-1.2977,0.7375,3.1469,0
33259613,18.3044,-7.7647,-110.0398,-1.5654,1.3897,5.4070,0
33259779,18.0958,-9.4926,-111.0440,-1.7421,1.9216,6.7354,0
33259946,18.6624,-11.8547,-112.3086,-1.2597,2.5210,6.0904,0
33260113,19.8675,-14.2743,-113.6134,-0.2549,3.0553,3.8331,0
33260279,21.3961,-16.4752,-114.7529,0.6600,3.2371,1.2057,0
33260446,22.9286,-18.3068,-115.5143,1.2728,2.9567,-0.6410,0
33260613,24.2618,-19.8229,-115.8292,1.4105,2.3863,-1.5800,0
33260779,25.3159,-21.0785,-115.7062,1.0412,1.6722,-1.8867,0
33260946,26.0996,-22.0357,-115.1990,0.3671,0.9448,-1.7121,0
33261113,26.6770,-22.7163,-114.4439,-0.4461,0.3857,-0.9689,0
33261279,27.1982,-23.3478,-113.6876,-1.0975,0.2866,0.0130,0
33261446,27.7882,-24.0828,-113.0759,-1.5854,0.3949,0.5979,0
33261613,28.5272,-25.0005,-112.6621,-1.7130,0.4911,1.0775,0
33261779,29.4637,-26.1566,-112.5405,-1.8843,0.4559,1.4147,0
33261946,30.6300,-27.5416,-113.0305,-1.7389,0.6610,1.1830,0
33262113,32.0342,-29.0815,-113.8212,-1.4027,0.9076,0.7951,0
33262279,33.6291,-30.6306,-114.7947,-1.0120,0.9895,0.4410,0
33262446,35.3683,-32.0625,-115.7960,-0.6656,0.9865,0.4148,0
33262613,37.2407,-33.3557,-116.4659,-0.7657,0.6967,0.2193,0
33262779,39.1796,-34.3912,-117.0221,-0.7493,0.1037,-0.2853,0
33262946,41.0753,-35.1763,-117.4673,-0.3864,-0.7088,-0.8825,0
33263113,42.7857,-35.7751,-117.8496,-0.1615,-1.2645,-1.1877,0
33263279,44.2622,-36.2284,-118.1845,-0.0825,-1.5907,-1.2837,0
33263446,45.4440,-36.4428,-118.3578,-0.1286,-1.8544,-1.2119,0
33263613,46.2810,-36.2517,-118.2190,-0.5252,-1.9770,-0.5902,0
33263779,46.9162,-35.5790,-117.8001,-1.0599,-1.8762,0.1836,0
33263946,47.4934,-34.3688,-117.1084,-1.4640,-1.3864,0.7406,0
33264113,48.1763,-32.7638,-116.2794,-1.5829,-0.9455,0.8689,0
33264279,49.0124,-30.9442,-115.4165,-1.3575,-0.6749,0.7066,0
33264446,49.9968,-29.0868,-114.6363,-1.1716,-0.2834,0.5154,0
33264613,51.0603,-27.3331,-113.9596,-0.8405,-0.1257,0.1944,0
33264780,52.1982,-25.7917,-113.4669,-0.6258,0.1584,-0.0003,0
33264946,53.3465,-24.4474,-113.0753,-0.1895,0.1336,-0.3389,0
33265113,54.4413,-23.2035,-112.6494,-0.0083,0.1225,-0.3984,0
33265280,55.4983,-22.0620,-112.2403,0.2976,0.0582,-0.7680,0
33265446,56.4195,-20.9497,-111.7120,0.8162,-0.0224,-0.9819,0
33265613,57.1403,-19.7812,-110.9150,0.8782,-0.2890,-1.0836,0
33265780,57.6871,-18.5243,-109.8948,0.6238,-0.5074,-1.0341,0
33265946,58.0921,-17.2369,-108.8148,0.5158,-0.8112,-0.9954,0
33266113,58.3611,-15.8750,-107.6673,0.2883,-0.9074,-0.8351,0
33266280,58.5473,-14.4964,-106.5791,0.2151,-0.8796,-0.9436,0
33266446,58.6341,-13.0571,-105.4745,0.2921,-0.9174,-0.9471,0
33266613,58.6404,-11.4769,-104.2917,0.1746,-0.9789,-0.7880,0
33266780,58.6132,-9.7714,-103.1119,0.0841,-0.8931,-0.8291,0
33266946,58.5370,-7.9870,-101.9978,0.1628,-0.6617,-0.7893,0
33267113,58.4050,-6.1968,-101.0048,0.3223,-0.4561,-0.8274,0
33267280,58.2272,-4.3603,-100.0215,0.1478,-0.3195,-0.5855,0
33267446,58.0862,-2.4024,-98.9758,-0.6670,-0.5638,-0.1964,0
33267613,58.1180,-0.3187,-97.9845,-1.4615,-0.3917,0.2311,0
33267780,58.3945,1.7486,-97.1235,-1.7588,0.1915,0.4479,0
33267946,58.8907,3.6339,-96.4330,-1.2293,0.7181,0.3257,0
33268113,59.4989,5.3155,-95.8091,-0.4478,0.9320,0.2402,0
33268280,60.1647,6.8536,-95.1416,-0.2365,1.0338,0.3029,0
33268446,60.8647,8.2033,-94.5398,-0.2399,1.0545,0.0180,0
33268613,61.5428,9.3540,-94.0633,0.2559,0.7572,-0.6671,0
33268780,62.0979,10.4966,-93.5972,1.3926,-0.0253,-1.5872,0
33268946,62.3583,11.7778,-93.1096,2.4933,-0.4163,-2.1361,0
33269113,62.2038,13.2686,-92.5458,3.6586,-0.1423,-2.7811,0
33269280,61.5533,15.0349,-91.6978,3.6718,0.2729,-2.9124,0
33269446,60.4496,16.9855,-90.7591,1.9971,0.3796,-2.2455,0
33269613,59.0091,18.9385,-90.0401,0.6949,0.7782,-1.4877,0
33269780,57.3641,20.7458,-89.5257,-0.2358,1.4232,-0.7203,0
33269946,55.6316,22.3395,-89.1648,-0.7433,1.6026,-0.2457,0
33270113,53.7670,23.6021,-89.0682,-0.5865,1.7781,-0.1178,0
33270280,51.6505,24.4670,-89.2380,-0.0181,1.8126,-0.3588,0
33270446,49.1990,24.8995,-89.6924,0.1595,1.6536,-0.7431,0
33270613,46.5676,25.0968,-90.2054,0.1761,1.4426,-1.2941,0
33270780,43.9573,25.4351,-90.4811,-0.1761,0.6776,-1.7823,0
33270946,41.4551,26.1083,-90.5909,-0.7805,-0.3894,-2.2914,0
33271113,39.0075,27.2829,-90.6505,-1.5318,-1.5208,-2.7485,0
33271280,36.5172,28.9945,-90.9198,-2.6783,-2.3905,-2.1931,0
33271446,33.9802,31.0055,-91.6842,-2.9635,-1.8583,-1.5168,0
33271613,31.4504,33.2423,-92.7687,-2.2330,-0.3233,-0.7904,0
33271780,28.9835,35.5448,-93.9677,-1.3297,1.1889,0.0229,0
33271946,26.4771,37.6609,-95.2277,-0.8307,1.9960,0.7385,0
33272113,23.8857,39.4195,-96.5217,-0.4250,2.1655,1.5360,0
33272280,21.3838,40.9114,-97.6896,-0.3478,1.9020,2.4842,0
33272446,19.2170,42.3373,-98.5914,-0.3849,1.1504,3.6283,0
33272613,17.6111,43.7928,-99.1662,-0.4120,0.5129,4.8955,0
33272780,16.6447,45.0265,-99.4091,-0.2382,0.4441,5.7926,0
33272946,16.3003,45.8680,-99.2512,-0.2502,0.6035,5.8545,0
33273113,16.4873,46.1969,-98.7149,-0.4900,0.4236,5.4359,0
33273280,17.2063,46.2445,-97.8250,-0.6809,0.3921,4.2040,0
33273446,18.4604,46.3893,-96.5598,-0.9607,0.4177,3.2081,0
33273613,20.0464,46.5464,-95.0700,-0.9159,0.5906,2.0705,0
33273780,21.7265,46.6571,-93.4834,-0.6652,0.9849,1.0871,0
33273946,23.3816,46.7424,-91.8166,-0.3555,1.1174,0.6563,0
33274113,24.9795,46.7662,-90.1100,-0.2889,1.1565,0.5675,0
33274280,26.6964,46.9195,-88.2054,-0.3226,1.5586,0.4255,0
33274446,28.8091,47.5073,-85.7927,-0.5446,2.0148,0.1096,0
33274613,31.4943,48.6061,-82.6575,-0.7133,1.5284,-0.0347,0
33274780,34.6039,49.9326,-79.0319,-0.6111,0.5674,-0.1735,0
33274946,37.9253,51.2735,-75.1720,-0.8410,-0.0423,-0.1825,0
33275113,41.2877,52.4266,-71.2593,-1.0871,-0.2700,-0.1678,0
33275280,44.6383,53.3236,-67.4004,-1.2075,-0.5489,-0.2293,0
33275446,47.9882,54.0376,-63.6025,-0.8629,-0.8221,-0.3699,0
