DeviceTag: Movella DOT1,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.008,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
21215504,20.9290,-18.5852,155.4666,0.0104,0.1326,1.3074,0
21215670,21.0673,-19.9708,155.1142,0.1375,0.0132,1.1914,0
21215837,21.3742,-21.7426,154.3736,0.2924,-0.1051,1.0086,0
21216004,21.8886,-23.8385,153.3669,0.4551,-0.2594,0.9615,0
21216170,22.5530,-26.1282,152.1792,0.3130,-0.3872,0.6763,0
21216337,23.3659,-28.5182,150.9287,0.0130,-0.5442,0.2068,0
21216504,24.3559,-30.9617,149.6461,-0.1064,-0.6109,-0.0390,0
21216670,25.4161,-33.2940,148.4184,-0.3253,-0.4244,-0.1853,0
21216837,26.4334,-35.4846,147.3121,-0.4477,-0.2818,-0.3713,0
21217004,27.3420,-37.4802,146.3546,-0.6366,-0.0874,-0.4985,0
21217170,28.0693,-39.1903,145.5972,-0.8559,-0.0233,-0.7099,0
21217337,28.5612,-40.4053,145.1200,-0.8452,-0.0350,-0.8943,0
21217504,28.8639,-41.0792,144.8857,-0.9265,-0.1001,-1.0109,0
21217670,28.9708,-41.0580,145.0189,-1.2973,-0.2759,-1.3371,0
21217837,28.8618,-40.1941,145.6947,-1.5081,-0.5036,-1.4555,0
21218004,28.5128,-38.4910,146.9966,-1.3445,-0.6669,-1.3713,0
21218170,27.9166,-36.0225,148.8603,-1.0007,-0.6849,-1.3136,0
21218337,27.0704,-32.6888,151.2277,-0.6975,-0.7558,-1.4927,0
21218504,26.1036,-28.3606,153.9890,-0.2249,-0.6904,-1.7587,0
21218670,25.2488,-23.1950,156.8695,0.3961,-0.3676,-1.3581,0
21218837,24.5879,-17.4759,159.6876,0.8443,-0.1173,-0.5940,0
21219004,24.1326,-11.6069,162.2804,1.0381,0.3065,0.5128,0
21219170,23.8501,-6.0704,164.4783,0.8838,0.7715,1.3600,0
21219337,23.6954,-1.0753,166.3048,0.2370,0.7751,1.5100,0
21219504,23.7257,3.2815,167.8317,-0.1208,0.7325,1.2744,0
21219670,23.9665,6.9511,169.0649,-0.2261,0.6823,0.9796,0
21219837,24.3933,10.1739,170.1390,-0.2301,0.3745,0.7104,0
21220004,24.9466,13.0591,171.0921,-0.1535,0.3641,0.9240,0
21220170,25.5541,15.5274,171.8797,-0.2261,0.3432,0.8454,0
21220337,26.1774,17.5911,172.5402,-0.2653,0.3799,0.7688,0
21220504,26.7819,19.2549,173.0930,-0.2130,0.3452,0.5676,0
21220670,27.3324,20.5507,173.5460,-0.2540,0.5001,0.7264,0
21220837,27.7698,21.3512,173.8121,-0.2356,0.5010,0.7339,0
21221004,28.1123,21.6679,173.9056,-0.2144,0.4000,0.7159,0
21221170,28.3673,21.3912,173.8050,-0.3265,0.5225,0.8733,0
21221337,28.5265,20.3267,173.4400,-0.4613,0.7848,1.1271,0
21221504,28.6407,18.3574,172.7020,-0.0583,0.7928,0.9970,0
21221670,28.9004,15.6316,171.5651,0.5002,0.5069,0.3904,0
21221837,29.4860,12.5214,170.1749,0.7636,-0.0037,-0.2747,0
21222004,30.4927,9.4521,168.7448,0.7623,-0.0933,-0.9470,0
21222170,31.9673,6.8010,167.4986,0.2585,0.1033,-1.7300,0
21222337,33.8255,4.6861,166.2908,0.9877,0.6135,-1.2670,0
21222504,35.8450,2.8933,164.7928,1.2493,0.6465,-0.7162,0
