DeviceTag: Xsens DOT,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:16.764,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33195777,21.6697,-18.8339,-163.0999,-0.2403,-0.0166,-0.3952,0
33195943,21.9969,-19.4468,-162.9191,-0.2487,0.0445,-0.4612,0
33196110,22.2042,-20.0355,-162.8234,-0.2115,0.0120,-0.5873,0
33196277,22.3751,-20.5281,-162.8294,-0.1237,-0.1289,-0.6306,0
33196443,22.5983,-20.8844,-162.8489,-0.0417,-0.1729,-0.6753,0
33196610,22.8258,-21.0697,-162.9526,0.0262,-0.1517,-0.6499,0
33196777,23.0402,-21.0796,-163.0328,0.0527,-0.1582,-0.5960,0
33196943,23.2585,-20.9895,-163.0907,0.1387,-0.0440,-0.2967,0
33197110,23.4634,-21.0386,-163.2559,0.2560,0.1379,0.1372,0
33197277,23.6511,-21.4970,-163.5578,0.3144,0.3728,0.5668,0
33197443,23.8731,-22.5420,-164.1016,0.3896,0.4891,0.8178,0
33197610,24.2315,-24.1271,-164.8691,0.5289,0.5529,0.8019,0
33197777,24.7777,-26.1960,-165.8811,0.7509,0.5589,0.6657,0
33197943,25.4687,-28.6367,-167.0773,0.9126,0.3199,0.2177,0
33198110,26.2490,-31.1862,-168.3327,0.9561,0.0375,-0.2348,0
33198277,27.1111,-33.6985,-169.5563,0.9230,-0.1295,-0.4352,0
33198443,28.0265,-36.0886,-170.7151,0.6381,-0.3301,-0.7350,0
33198610,28.9104,-38.2649,-171.7414,0.3440,-0.3721,-0.9026,0
33198777,29.7115,-40.2183,-172.6198,-0.0709,-0.5417,-1.0532,0
33198943,30.3658,-41.8940,-173.3131,-0.5067,-0.6906,-1.1643,0
33199110,30.7850,-43.1117,-173.7350,-0.8222,-0.8066,-1.1487,0
33199277,30.9814,-43.7910,-173.8860,-0.8257,-0.7499,-0.9720,0
33199443,30.9733,-43.8521,-173.7113,-0.8013,-0.9025,-1.0336,0
33199610,30.7203,-43.1019,-173.0187,-0.5274,-1.0753,-1.1909,0
33199777,30.1914,-41.4881,-171.6685,-0.2289,-1.2176,-1.4209,0
